epoch,C1,C#1,D1,E1,F1,F#1,G1,G#1,A1,A#1,B1,C2,C#2,D2,D#2
36,0.8,0.26666666666666666,0.06666666666666667,0.3333333333333333,0.4,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.4,0.26666666666666666,0.4666666666666667,0.4666666666666667,0.2,0.6666666666666666,0.4
37,0.9333333333333333,0.26666666666666666,0.13333333333333333,0.2,0.3333333333333333,0.4,0.6,0.26666666666666666,0.4,0.4666666666666667,0.4666666666666667,0.4,0.2,0.6,0.3333333333333333
38,0.6666666666666666,0.4,0.4,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.2,0.4666666666666667,0.4666666666666667,0.2,0.4,0.4666666666666667
39,0.9333333333333333,0.26666666666666666,0.2,0.26666666666666666,0.26666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.4666666666666667,0.4666666666666667,0.4,0.2,0.13333333333333333,0.6666666666666666,0.26666666666666666
40,0.7333333333333333,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.4,0.6666666666666666,0.2,0.3333333333333333,0.3333333333333333,0.2,0.4,0.2,0.6666666666666666,0.4666666666666667
41,0.6666666666666666,0.2,0.5333333333333333,0.13333333333333333,0.13333333333333333,0.4666666666666667,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.2,0.6,0.4,0.13333333333333333,0.6,0.26666666666666666
42,0.6666666666666666,0.4,0.2,0.4,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.5333333333333333,0.4666666666666667,0.2,0.6,0.3333333333333333
43,0.8666666666666667,0.2,0.26666666666666666,0.3333333333333333,0.4,0.4,0.8,0.4,0.3333333333333333,0.2,0.4,0.4666666666666667,0.13333333333333333,0.7333333333333333,0.4666666666666667
44,0.8,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.4,0.6666666666666666,0.26666666666666666,0.4,0.26666666666666666,0.4666666666666667,0.4666666666666667,0.2,0.5333333333333333,0.4
45,0.6666666666666666,0.26666666666666666,0.3333333333333333,0.2,0.26666666666666666,0.4666666666666667,0.4666666666666667,0.26666666666666666,0.4666666666666667,0.2,0.6,0.4666666666666667,0.2,0.6666666666666666,0.26666666666666666
46,0.9333333333333333,0.26666666666666666,0.2,0.4,0.3333333333333333,0.3333333333333333,0.6,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.4666666666666667,0.13333333333333333,0.6,0.6
47,0.6666666666666666,0.5333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.4666666666666667,0.6,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.4666666666666667,0.13333333333333333,0.6666666666666666,0.3333333333333333
48,0.9333333333333333,0.26666666666666666,0.2,0.26666666666666666,0.4666666666666667,0.4,0.6666666666666666,0.2,0.3333333333333333,0.4,0.4,0.26666666666666666,0.2,0.6,0.3333333333333333
49,0.9333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,0.13333333333333333,0.6666666666666666,0.3333333333333333
50,0.8666666666666667,0.3333333333333333,0.2,0.26666666666666666,0.4,0.4666666666666667,0.5333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.2,0.6666666666666666,0.3333333333333333
51,0.7333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.4,0.4666666666666667,0.3333333333333333,0.4,0.4,0.4666666666666667,0.3333333333333333,0.13333333333333333,0.6666666666666666,0.4666666666666667
52,0.7333333333333333,0.4,0.4,0.13333333333333333,0.4,0.26666666666666666,0.5333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.4666666666666667,0.13333333333333333,0.4,0.4
53,0.8,0.4,0.3333333333333333,0.13333333333333333,0.4,0.4,0.6,0.2,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.4,0.13333333333333333,0.6,0.3333333333333333
54,0.8666666666666667,0.2,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.4,0.6,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.4,0.2,0.6666666666666666,0.4666666666666667
55,0.7333333333333333,0.26666666666666666,0.26666666666666666,0.2,0.4666666666666667,0.26666666666666666,0.6666666666666666,0.2,0.3333333333333333,0.26666666666666666,0.6,0.3333333333333333,0.13333333333333333,0.6,0.3333333333333333
56,0.8666666666666667,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.4,0.26666666666666666,0.8,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.13333333333333333,0.5333333333333333,0.4666666666666667
57,0.8,0.26666666666666666,0.3333333333333333,0.4,0.4,0.6,0.5333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.13333333333333333,0.7333333333333333,0.4666666666666667
58,0.8666666666666667,0.4,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.4,0.13333333333333333,0.6,0.4666666666666667
59,0.8666666666666667,0.4,0.4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.6,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.4666666666666667,0.13333333333333333,0.4666666666666667,0.4666666666666667
60,0.8,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.4,0.7333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.5333333333333333,0.4,0.13333333333333333,0.4666666666666667,0.4
61,0.8666666666666667,0.26666666666666666,0.2,0.3333333333333333,0.4,0.26666666666666666,0.7333333333333333,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.4666666666666667,0.13333333333333333,0.5333333333333333,0.4666666666666667
62,0.8666666666666667,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.8,0.26666666666666666,0.3333333333333333,0.4,0.5333333333333333,0.4666666666666667,0.13333333333333333,0.7333333333333333,0.4
63,0.7333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.4,0.3333333333333333,0.8,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.4666666666666667,0.13333333333333333,0.6666666666666666,0.4
64,0.7333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.6,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.4
65,0.7333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.4,0.4,0.6666666666666666,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.4666666666666667,0.13333333333333333,0.4,0.4
66,0.8,0.4,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.7333333333333333,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.4666666666666667,0.13333333333333333,0.6666666666666666,0.4
67,0.8,0.4,0.26666666666666666,0.4,0.4,0.3333333333333333,0.6,0.26666666666666666,0.3333333333333333,0.4,0.4666666666666667,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.4
68,0.8666666666666667,0.4666666666666667,0.3333333333333333,0.2,0.3333333333333333,0.4,0.5333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.6,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.4
69,0.6666666666666666,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.6666666666666666,0.4
70,0.8,0.4,0.26666666666666666,0.3333333333333333,0.4,0.4,0.4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.4666666666666667,0.13333333333333333,0.5333333333333333,0.4
71,0.8,0.26666666666666666,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.5333333333333333,0.4666666666666667,0.13333333333333333,0.4666666666666667,0.4
72,0.6666666666666666,0.3333333333333333,0.26666666666666666,0.4,0.4,0.3333333333333333,0.6,0.26666666666666666,0.3333333333333333,0.4,0.6,0.4,0.13333333333333333,0.5333333333333333,0.4
73,0.8,0.4666666666666667,0.2,0.3333333333333333,0.3333333333333333,0.4,0.5333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.5333333333333333,0.4666666666666667,0.13333333333333333,0.4,0.4
74,0.8,0.4,0.2,0.4,0.4,0.3333333333333333,0.5333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.6,0.4666666666666667,0.13333333333333333,0.6666666666666666,0.4
75,0.7333333333333333,0.4666666666666667,0.2,0.4,0.4,0.3333333333333333,0.6,0.26666666666666666,0.3333333333333333,0.4,0.6,0.4666666666666667,0.13333333333333333,0.6666666666666666,0.4
76,0.8,0.4666666666666667,0.2,0.4,0.4666666666666667,0.3333333333333333,0.5333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.5333333333333333,0.4666666666666667,0.13333333333333333,0.4666666666666667,0.4
77,0.6666666666666666,0.4666666666666667,0.26666666666666666,0.4,0.4,0.3333333333333333,0.5333333333333333,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.4666666666666667,0.13333333333333333,0.4666666666666667,0.4
78,0.6666666666666666,0.4666666666666667,0.26666666666666666,0.4,0.4,0.3333333333333333,0.5333333333333333,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.6,0.4666666666666667,0.13333333333333333,0.4666666666666667,0.4
79,0.6666666666666666,0.4666666666666667,0.2,0.4,0.4666666666666667,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.6,0.4666666666666667,0.13333333333333333,0.4666666666666667,0.4
80,0.8,0.4666666666666667,0.2,0.26666666666666666,0.4,0.3333333333333333,0.5333333333333333,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.4666666666666667,0.13333333333333333,0.6,0.4
81,0.7333333333333333,0.4666666666666667,0.2,0.4,0.4,0.26666666666666666,0.6,0.26666666666666666,0.3333333333333333,0.4,0.5333333333333333,0.4666666666666667,0.13333333333333333,0.6,0.4
82,0.6666666666666666,0.4666666666666667,0.2,0.4,0.4,0.4,0.6,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.6,0.4666666666666667,0.13333333333333333,0.6,0.4
83,0.6666666666666666,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.6,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.6,0.4666666666666667,0.13333333333333333,0.6,0.4
84,0.6666666666666666,0.4666666666666667,0.2,0.4,0.4,0.3333333333333333,0.6,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.6,0.4666666666666667,0.13333333333333333,0.6,0.4
85,0.7333333333333333,0.4,0.2,0.4,0.4,0.4,0.6,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.6,0.4666666666666667,0.13333333333333333,0.5333333333333333,0.4
86,0.8,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.6,0.26666666666666666,0.3333333333333333,0.4,0.6,0.4666666666666667,0.13333333333333333,0.6,0.4
87,0.6666666666666666,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.4,0.6,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.4666666666666667,0.13333333333333333,0.5333333333333333,0.4
88,0.6666666666666666,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.6,0.26666666666666666,0.3333333333333333,0.4,0.5333333333333333,0.4666666666666667,0.13333333333333333,0.6,0.4
89,0.7333333333333333,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.6,0.26666666666666666,0.3333333333333333,0.4,0.5333333333333333,0.4666666666666667,0.13333333333333333,0.6,0.4
90,0.6666666666666666,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.6,0.26666666666666666,0.3333333333333333,0.4,0.6,0.4666666666666667,0.13333333333333333,0.6,0.4
91,0.6666666666666666,0.4,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.6,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.6,0.4666666666666667,0.13333333333333333,0.6666666666666666,0.4
92,0.6666666666666666,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.6,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.6,0.4666666666666667,0.13333333333333333,0.6,0.4
93,0.7333333333333333,0.4666666666666667,0.26666666666666666,0.4,0.4666666666666667,0.4,0.6,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.6,0.4666666666666667,0.13333333333333333,0.6,0.4
94,0.7333333333333333,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.4,0.6,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.6,0.4666666666666667,0.13333333333333333,0.6,0.4
95,0.7333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.6,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.6,0.4666666666666667,0.13333333333333333,0.6,0.4
96,0.6666666666666666,0.4666666666666667,0.2,0.4,0.4666666666666667,0.3333333333333333,0.6,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.4666666666666667,0.13333333333333333,0.6,0.4
97,0.6666666666666666,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.5333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.6,0.4666666666666667,0.13333333333333333,0.6,0.4
98,0.6666666666666666,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.4,0.6,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.4666666666666667,0.13333333333333333,0.6,0.4
99,0.6666666666666666,0.4666666666666667,0.26666666666666666,0.4,0.4666666666666667,0.3333333333333333,0.5333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.5333333333333333,0.4666666666666667,0.13333333333333333,0.6,0.4
100,0.6666666666666666,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.5333333333333333,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.6,0.4666666666666667,0.13333333333333333,0.6,0.4
