epoch,C1,C#1,D1,D#1,E1,F1,F#1,G1,G#1,A1,A#1,B1,C2,C#2,D2,D#2
23,0.8,0.2,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.3333333333333333,0.7333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.6666666666666666,0.2,0.4666666666666667
24,0.7333333333333333,0.3333333333333333,0.06666666666666667,0.26666666666666666,0.4666666666666667,0.5333333333333333,0.6,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.6,0.4,0.13333333333333333,0.6,0.3333333333333333,0.4666666666666667
25,0.9333333333333333,0.2,0.2,0.2,0.4,0.4,0.7333333333333333,0.0,0.26666666666666666,0.13333333333333333,0.4,0.4,0.13333333333333333,0.6,0.3333333333333333,0.4666666666666667
26,0.8666666666666667,0.13333333333333333,0.2,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.7333333333333333,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.6666666666666666,0.4,0.5333333333333333
27,0.7333333333333333,0.4,0.2,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.8666666666666667,0.26666666666666666,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.2,0.7333333333333333,0.3333333333333333,0.6
28,0.8,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.4666666666666667,0.6,0.5333333333333333,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.13333333333333333,0.7333333333333333,0.3333333333333333,0.5333333333333333
29,0.8,0.2,0.13333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.4,0.4,0.26666666666666666,0.6666666666666666,0.4,0.5333333333333333
30,0.8666666666666667,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.4,0.6,0.5333333333333333,0.4,0.4,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.13333333333333333,0.6,0.4666666666666667,0.4666666666666667
31,0.8,0.2,0.13333333333333333,0.26666666666666666,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4,0.4,0.26666666666666666,0.4666666666666667,0.4,0.2,0.6666666666666666,0.3333333333333333,0.5333333333333333
32,0.8666666666666667,0.26666666666666666,0.2,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.4,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4,0.13333333333333333,0.8,0.4666666666666667,0.4666666666666667
33,0.8,0.4,0.06666666666666667,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.8,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.5333333333333333,0.4,0.13333333333333333,0.4666666666666667,0.3333333333333333,0.5333333333333333
34,0.8666666666666667,0.2,0.2,0.4,0.13333333333333333,0.4,0.8,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.4,0.2,0.3333333333333333,0.3333333333333333,0.4
35,0.8,0.4666666666666667,0.2,0.2,0.26666666666666666,0.26666666666666666,0.7333333333333333,0.26666666666666666,0.5333333333333333,0.3333333333333333,0.5333333333333333,0.4,0.2,0.6666666666666666,0.4,0.4
36,0.8666666666666667,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.4,0.6,0.3333333333333333,0.3333333333333333,0.2,0.6,0.4,0.13333333333333333,0.6666666666666666,0.4,0.4
37,0.9333333333333333,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.2,0.6,0.4666666666666667,0.4,0.2,0.6666666666666666,0.4,0.13333333333333333,0.6666666666666666,0.4,0.4666666666666667
38,0.8,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.2,0.6,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.4,0.4666666666666667
39,0.8,0.3333333333333333,0.2,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.7333333333333333,0.4,0.3333333333333333,0.4,0.4666666666666667,0.4,0.2,0.7333333333333333,0.4,0.4
40,0.8,0.4,0.13333333333333333,0.3333333333333333,0.4666666666666667,0.5333333333333333,0.6,0.4,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.2,0.6,0.4,0.5333333333333333
41,0.8,0.3333333333333333,0.2,0.4666666666666667,0.26666666666666666,0.4,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.4666666666666667,0.13333333333333333,0.5333333333333333,0.4,0.4
42,0.7333333333333333,0.5333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.6666666666666666,0.2,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.13333333333333333,0.6666666666666666,0.4,0.4
43,0.7333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.26666666666666666,0.4,0.5333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5333333333333333,0.4,0.13333333333333333,0.7333333333333333,0.4666666666666667,0.4
44,0.8666666666666667,0.4,0.2,0.4,0.26666666666666666,0.6666666666666666,0.6,0.3333333333333333,0.4,0.3333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.8,0.3333333333333333,0.3333333333333333
45,0.9333333333333333,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.2,0.5333333333333333,0.4,0.13333333333333333,0.6666666666666666,0.4,0.4
46,0.7333333333333333,0.4666666666666667,0.2,0.4,0.13333333333333333,0.4,0.7333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.6,0.3333333333333333,0.13333333333333333,0.6,0.4,0.26666666666666666
47,0.7333333333333333,0.5333333333333333,0.26666666666666666,0.4,0.26666666666666666,0.4666666666666667,0.7333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.7333333333333333,0.4666666666666667,0.4666666666666667
48,0.7333333333333333,0.4666666666666667,0.2,0.4666666666666667,0.26666666666666666,0.5333333333333333,0.6666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.4,0.13333333333333333,0.7333333333333333,0.4666666666666667,0.4666666666666667
49,0.6666666666666666,0.3333333333333333,0.2,0.4,0.26666666666666666,0.4,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.4,0.13333333333333333,0.6666666666666666,0.4,0.6
50,0.8666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.26666666666666666,0.2,0.6666666666666666,0.4,0.4666666666666667,0.26666666666666666,0.5333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.4,0.5333333333333333
51,0.8,0.4,0.06666666666666667,0.3333333333333333,0.4,0.3333333333333333,0.6,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.5333333333333333,0.4,0.13333333333333333,0.6666666666666666,0.5333333333333333,0.5333333333333333
52,0.8666666666666667,0.4,0.2,0.4,0.26666666666666666,0.26666666666666666,0.7333333333333333,0.4666666666666667,0.5333333333333333,0.26666666666666666,0.5333333333333333,0.4,0.2,0.6666666666666666,0.4666666666666667,0.4666666666666667
53,0.8,0.4,0.2,0.26666666666666666,0.26666666666666666,0.6,0.6666666666666666,0.4,0.4,0.3333333333333333,0.5333333333333333,0.4,0.13333333333333333,0.6666666666666666,0.4666666666666667,0.4666666666666667
54,0.7333333333333333,0.4,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.6666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.6,0.4,0.2,0.7333333333333333,0.4666666666666667,0.4
55,0.8,0.4,0.2,0.3333333333333333,0.26666666666666666,0.6,0.6666666666666666,0.4,0.4666666666666667,0.4,0.5333333333333333,0.4,0.2,0.6666666666666666,0.4,0.5333333333333333
56,0.7333333333333333,0.4,0.2,0.4666666666666667,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,0.13333333333333333,0.6666666666666666,0.4,0.4666666666666667
57,0.8,0.4,0.2,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.6666666666666666,0.26666666666666666,0.4,0.3333333333333333,0.6,0.4,0.13333333333333333,0.6666666666666666,0.4,0.4666666666666667
58,0.6666666666666666,0.4,0.2,0.4,0.26666666666666666,0.4,0.6666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.2,0.7333333333333333,0.4,0.4666666666666667
59,0.8,0.4,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.6666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.6,0.4,0.13333333333333333,0.6666666666666666,0.4,0.4666666666666667
60,0.8,0.4,0.2,0.3333333333333333,0.26666666666666666,0.4,0.6666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.4,0.2,0.6666666666666666,0.4666666666666667,0.4666666666666667
61,0.8,0.4,0.2,0.4,0.26666666666666666,0.4666666666666667,0.6666666666666666,0.3333333333333333,0.4,0.4,0.6,0.4,0.2,0.7333333333333333,0.4666666666666667,0.4666666666666667
62,0.8666666666666667,0.4,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.6666666666666666,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.5333333333333333,0.4,0.13333333333333333,0.6666666666666666,0.4666666666666667,0.4666666666666667
63,0.8,0.4,0.2,0.26666666666666666,0.26666666666666666,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.4,0.2,0.6,0.4,0.3333333333333333
64,0.8,0.4,0.2,0.26666666666666666,0.26666666666666666,0.6,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.4,0.13333333333333333,0.6,0.4,0.4
65,0.8,0.4,0.2,0.26666666666666666,0.3333333333333333,0.4,0.6666666666666666,0.4,0.4,0.3333333333333333,0.6,0.4,0.13333333333333333,0.6666666666666666,0.4,0.4666666666666667
66,0.8666666666666667,0.4,0.2,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.13333333333333333,0.6666666666666666,0.4,0.5333333333333333
67,0.8,0.4,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.6666666666666666,0.26666666666666666,0.3333333333333333,0.4,0.6,0.4,0.13333333333333333,0.6,0.4,0.4666666666666667
68,0.8666666666666667,0.4,0.2,0.26666666666666666,0.26666666666666666,0.4,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333
69,0.7333333333333333,0.4,0.2,0.3333333333333333,0.26666666666666666,0.4,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.4,0.13333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333
70,0.8,0.4,0.2,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.6666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.6,0.3333333333333333,0.13333333333333333,0.6,0.5333333333333333,0.4
71,0.7333333333333333,0.4,0.2,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.6666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.6666666666666666,0.4666666666666667,0.5333333333333333
72,0.8,0.4,0.2,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.6666666666666666,0.3333333333333333,0.4,0.4,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.6,0.5333333333333333,0.4666666666666667
73,0.8,0.4,0.2,0.4666666666666667,0.3333333333333333,0.4666666666666667,0.6666666666666666,0.26666666666666666,0.4,0.26666666666666666,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.6,0.4666666666666667,0.5333333333333333
74,0.8666666666666667,0.4,0.2,0.3333333333333333,0.26666666666666666,0.4,0.6,0.4666666666666667,0.3333333333333333,0.4666666666666667,0.5333333333333333,0.26666666666666666,0.13333333333333333,0.6,0.4666666666666667,0.5333333333333333
75,0.8666666666666667,0.4,0.2,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.5333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.6666666666666666,0.4,0.4666666666666667
76,0.8,0.4,0.2,0.26666666666666666,0.26666666666666666,0.4,0.6,0.3333333333333333,0.4,0.4,0.6,0.3333333333333333,0.13333333333333333,0.6,0.4666666666666667,0.5333333333333333
77,0.8,0.4,0.2,0.3333333333333333,0.26666666666666666,0.4,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.6666666666666666,0.4666666666666667,0.4666666666666667
78,0.8,0.4,0.2,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.6666666666666666,0.4,0.4,0.3333333333333333,0.5333333333333333,0.26666666666666666,0.13333333333333333,0.6666666666666666,0.4666666666666667,0.4
79,0.7333333333333333,0.4,0.2,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,0.13333333333333333,0.6666666666666666,0.5333333333333333,0.4666666666666667
80,0.7333333333333333,0.4,0.2,0.26666666666666666,0.26666666666666666,0.4,0.6666666666666666,0.3333333333333333,0.4,0.4,0.5333333333333333,0.26666666666666666,0.13333333333333333,0.6666666666666666,0.4666666666666667,0.4666666666666667
81,0.7333333333333333,0.4,0.2,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.6666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.4
82,0.7333333333333333,0.4,0.2,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.6666666666666666,0.3333333333333333,0.4,0.4,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.4
83,0.8,0.4,0.2,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.6,0.4,0.4,0.4,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.4
84,0.7333333333333333,0.4,0.2,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.6,0.3333333333333333,0.4,0.4,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.4
85,0.7333333333333333,0.4,0.2,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.6,0.3333333333333333,0.4,0.4,0.5333333333333333,0.4,0.13333333333333333,0.6,0.4666666666666667,0.4666666666666667
86,0.7333333333333333,0.4,0.2,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.6666666666666666,0.3333333333333333,0.4,0.4,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.4
87,0.8,0.4,0.2,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.6666666666666666,0.4,0.4,0.4,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.6,0.4666666666666667,0.4
88,0.8,0.4,0.2,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.6,0.3333333333333333,0.4,0.4,0.6,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4,0.4
89,0.8,0.4,0.2,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.6,0.4,0.4,0.4,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.4
90,0.8,0.4,0.2,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.6666666666666666,0.4,0.4,0.4,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.4
91,0.8,0.4,0.2,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.4,0.4,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.4
92,0.8,0.4,0.2,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.6,0.3333333333333333,0.4,0.4,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4,0.4
93,0.8,0.4,0.2,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.6,0.3333333333333333,0.4,0.4,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.4
94,0.8,0.4,0.2,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.4,0.4,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.6,0.4,0.4
95,0.8,0.4,0.2,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.6666666666666666,0.3333333333333333,0.4,0.4,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.6,0.4666666666666667,0.4666666666666667
96,0.8,0.4,0.2,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.6,0.4,0.4,0.4,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.6,0.4666666666666667,0.4
97,0.8,0.4,0.2,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.6666666666666666,0.4,0.4,0.4,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.6,0.4,0.4
98,0.8,0.4,0.2,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.6,0.3333333333333333,0.4,0.4,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.6,0.4,0.4
99,0.8,0.4,0.2,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.6666666666666666,0.3333333333333333,0.4,0.4,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.6,0.4,0.4
100,0.8,0.4,0.2,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.6666666666666666,0.3333333333333333,0.4,0.4,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.6,0.4,0.4
