epoch,true_class,pred_C1,pred_C#1,pred_D1,pred_D#1,pred_E1,pred_F1,pred_F#1,pred_G1,pred_G#1,pred_A1,pred_A#1,pred_B1,pred_C2,pred_C#2,pred_D2,pred_D#2
2,D1,0.0667,0.2000,0.3333,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.2000,0.0000
2,D#1,0.2667,0.2000,0.0667,0.2667,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
2,E1,0.0000,0.0000,0.1333,0.2000,0.0000,0.0000,0.2000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.3333,0.0000
2,F1,0.1333,0.0667,0.0667,0.2000,0.0000,0.0000,0.1333,0.2000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.1333,0.0000
2,F#1,0.0667,0.1333,0.0667,0.0000,0.0000,0.0000,0.3333,0.2667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000
2,G1,0.1333,0.0667,0.0000,0.1333,0.0000,0.0000,0.0000,0.3333,0.0000,0.0000,0.1333,0.0000,0.0667,0.0000,0.1333,0.0000
2,G#1,0.0667,0.0667,0.0667,0.0667,0.0000,0.0000,0.0667,0.1333,0.0000,0.0667,0.1333,0.0000,0.0667,0.0667,0.2000,0.0000
2,A1,0.0667,0.1333,0.1333,0.0000,0.0000,0.0000,0.0000,0.2667,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000
2,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2667,0.0667,0.0000,0.0000,0.4000,0.0000,0.0000,0.2667,0.0000,0.0000
2,B1,0.0667,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.5333,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000
2,C2,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.1333,0.0000,0.0667,0.2000,0.2667,0.0000
2,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.6667,0.2000,0.0000
2,D2,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.1333,0.0000,0.0667,0.1333,0.4667,0.0000
2,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.1333,0.6667,0.0000
3,C1,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3,C#1,0.6667,0.1333,0.0000,0.0000,0.0667,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3,D1,0.0667,0.4000,0.0000,0.1333,0.2000,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3,D#1,0.2667,0.2667,0.1333,0.2667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3,E1,0.0000,0.2000,0.0000,0.0667,0.4000,0.0667,0.2000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3,F1,0.2667,0.1333,0.0000,0.0667,0.0000,0.0667,0.3333,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3,F#1,0.3333,0.0667,0.0000,0.0000,0.0000,0.0000,0.4000,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667
3,G1,0.4667,0.2000,0.0667,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000
3,G#1,0.0667,0.0667,0.0000,0.0000,0.0667,0.0000,0.2000,0.0000,0.1333,0.0667,0.0000,0.1333,0.1333,0.0000,0.0000,0.1333
3,A1,0.0667,0.2667,0.0000,0.0000,0.1333,0.0000,0.0667,0.0000,0.0000,0.2667,0.0000,0.1333,0.0000,0.0000,0.0667,0.0000
3,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4667,0.0000,0.0667,0.0000,0.4667,0.0000,0.0000,0.0000,0.0000,0.0000
3,B1,0.2000,0.4000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.1333
3,C2,0.1333,0.0667,0.0000,0.1333,0.0000,0.0000,0.2000,0.0000,0.0000,0.0667,0.0000,0.0000,0.2667,0.0000,0.0000,0.1333
3,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.3333,0.0000,0.0000,0.6000
3,D2,0.0000,0.0667,0.0000,0.0000,0.2000,0.0667,0.2000,0.0000,0.0000,0.0000,0.1333,0.0000,0.0667,0.0000,0.0000,0.2667
3,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.7333
4,C1,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4,C#1,0.6667,0.0000,0.0667,0.0667,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4,D1,0.2000,0.0000,0.0000,0.1333,0.5333,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4,D#1,0.4000,0.0000,0.0000,0.2667,0.2000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4,E1,0.0000,0.0000,0.0000,0.0000,0.7333,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
4,F1,0.2667,0.0000,0.0000,0.1333,0.0667,0.0000,0.3333,0.0000,0.0000,0.1333,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
4,F#1,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.5333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667
4,G1,0.4667,0.0000,0.0000,0.2000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.1333,0.0000
4,G#1,0.1333,0.0000,0.0000,0.0667,0.0667,0.0000,0.2000,0.0000,0.0667,0.0000,0.0000,0.2667,0.0000,0.0667,0.0000,0.1333
4,A1,0.1333,0.0000,0.0000,0.0667,0.3333,0.0000,0.0000,0.0000,0.0000,0.1333,0.0000,0.2667,0.0000,0.0000,0.0000,0.0667
4,A#1,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.3333,0.0000,0.0000,0.0000,0.4667,0.0000,0.0000,0.0000,0.0000,0.0667
4,B1,0.4000,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.1333,0.0000,0.0667,0.0000,0.1333
4,C2,0.2000,0.0000,0.0000,0.1333,0.0000,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.1333,0.0000,0.0667,0.0000,0.2667
4,C#2,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.1333,0.0000,0.6667
4,D2,0.0000,0.0000,0.0000,0.0667,0.2667,0.0000,0.2000,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0667,0.2000
4,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.7333
5,C1,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5,C#1,0.6667,0.0667,0.2667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5,D1,0.0667,0.1333,0.4667,0.1333,0.0000,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5,D#1,0.3333,0.0000,0.2667,0.2000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5,E1,0.0000,0.0000,0.6000,0.1333,0.0000,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
5,F1,0.2000,0.0667,0.2000,0.0667,0.0000,0.0000,0.3333,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5,F#1,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
5,G1,0.4667,0.0000,0.1333,0.0667,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.0000
5,G#1,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.2667,0.0000,0.0000,0.0667,0.0667,0.2000,0.0667,0.2000,0.0000,0.0000
5,A1,0.0667,0.1333,0.2667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.2000,0.0000,0.0000,0.0667,0.0000
5,A#1,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.6000,0.0000,0.0000,0.0000,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000
5,B1,0.2667,0.1333,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.0667,0.0667,0.0000
5,C2,0.2000,0.0000,0.0000,0.1333,0.0000,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.2000,0.0667,0.0000
5,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.7333,0.0667,0.0000
5,D2,0.0000,0.0000,0.2000,0.0000,0.0000,0.0000,0.2667,0.0000,0.0000,0.0000,0.0667,0.0667,0.0667,0.1333,0.2000,0.0000
5,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.1333,0.0000,0.0667,0.0667,0.2667,0.2667
6,C1,0.9333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6,C#1,0.6667,0.0667,0.1333,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6,D1,0.0667,0.0667,0.6667,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6,D#1,0.4000,0.0000,0.2667,0.2000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6,E1,0.0000,0.0000,0.6667,0.1333,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
6,F1,0.1333,0.0000,0.1333,0.0667,0.0000,0.0667,0.3333,0.1333,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6,F#1,0.1333,0.0000,0.0667,0.0000,0.0000,0.0000,0.5333,0.0000,0.0667,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000
6,G1,0.1333,0.0667,0.0667,0.0000,0.0000,0.1333,0.0667,0.2000,0.0000,0.0667,0.0667,0.0667,0.0667,0.0000,0.0667,0.0000
6,G#1,0.1333,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.1333,0.2000,0.2000,0.0000,0.0000,0.0000
6,A1,0.0667,0.0000,0.4000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.2667,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000
6,A#1,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.3333,0.0000,0.0000,0.0000,0.5333,0.0000,0.0000,0.0000,0.0000,0.0000
6,B1,0.1333,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0667,0.2667,0.0000,0.0000,0.0667,0.0000
6,C2,0.2000,0.0000,0.0000,0.1333,0.0000,0.0000,0.1333,0.0000,0.0000,0.0667,0.0667,0.0000,0.2667,0.0667,0.0667,0.0000
6,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.7333,0.0667,0.0667
6,D2,0.0000,0.0000,0.2000,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0667,0.0667,0.0667,0.0667,0.2000,0.2000,0.0000
6,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.0667,0.1333,0.5333
7,C1,0.9333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7,C#1,0.6667,0.0667,0.0667,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7,D1,0.0000,0.1333,0.2000,0.1333,0.1333,0.0667,0.2667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
7,D#1,0.1333,0.0667,0.0667,0.2667,0.1333,0.0000,0.2000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7,E1,0.0000,0.0000,0.3333,0.2000,0.1333,0.0667,0.2000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7,F1,0.2000,0.0000,0.0667,0.0667,0.1333,0.0000,0.3333,0.0000,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7,F#1,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667
7,G1,0.3333,0.0000,0.0667,0.0667,0.0000,0.0000,0.2000,0.0000,0.0000,0.2000,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000
7,G#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.2667,0.0000,0.0000,0.0667,0.0000,0.2000,0.2667,0.0000,0.1333,0.0000
7,A1,0.0667,0.0667,0.0667,0.1333,0.0667,0.0000,0.0667,0.0000,0.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.1333,0.0000
7,A#1,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.5333,0.0000,0.0000,0.0000,0.3333,0.0000,0.0000,0.0000,0.0000,0.0667
7,B1,0.0667,0.0000,0.0667,0.0000,0.2667,0.0000,0.0000,0.0000,0.0000,0.2000,0.0667,0.2000,0.0000,0.0000,0.1333,0.0000
7,C2,0.2000,0.0000,0.0000,0.1333,0.0000,0.0000,0.2000,0.0000,0.0000,0.0667,0.0000,0.0000,0.1333,0.1333,0.1333,0.0000
7,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.0667,0.2667,0.2000,0.0000,0.3333
7,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2667,0.0000,0.0000,0.0667,0.0667,0.0667,0.1333,0.0667,0.2000,0.1333
7,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.0000,0.2667,0.4667
8,C1,0.9333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8,C#1,0.6667,0.0667,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333
8,D1,0.0000,0.1333,0.2000,0.0667,0.2000,0.0667,0.2667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667
8,D#1,0.3333,0.0000,0.0667,0.2667,0.0667,0.0000,0.2000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8,E1,0.0000,0.0000,0.4000,0.1333,0.1333,0.0667,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667
8,F1,0.2000,0.0000,0.0000,0.2000,0.0000,0.0667,0.3333,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000
8,F#1,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.7333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667
8,G1,0.4000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0667,0.1333,0.0667,0.0000,0.0667,0.0000
8,G#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.2667,0.0667,0.0000,0.2000,0.0667,0.0000,0.1333,0.0000
8,A1,0.0667,0.0667,0.0667,0.1333,0.0667,0.0000,0.0667,0.0000,0.0000,0.3333,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667
8,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3333,0.0000,0.0000,0.0000,0.4667,0.0000,0.0000,0.0667,0.0000,0.1333
8,B1,0.0667,0.0000,0.1333,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.4667,0.0000,0.0000,0.0000,0.2000
8,C2,0.2000,0.0000,0.0000,0.1333,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000,0.0000,0.2000,0.1333,0.0667,0.0667
8,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.1333,0.6000,0.0000,0.2000
8,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.2667,0.0667,0.0667,0.0000,0.0667,0.4000
8,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.7333
9,C1,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9,C#1,0.5333,0.1333,0.0667,0.0000,0.2000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9,D1,0.0000,0.2000,0.2000,0.0000,0.3333,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
9,D#1,0.2000,0.0667,0.0000,0.1333,0.2667,0.0667,0.1333,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9,E1,0.0000,0.0000,0.0667,0.0000,0.6000,0.0667,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000
9,F1,0.1333,0.0000,0.0000,0.0667,0.0667,0.1333,0.2667,0.0667,0.0000,0.0667,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000
9,F#1,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.7333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000
9,G1,0.1333,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0667,0.0000,0.2000,0.2000,0.0000,0.0667,0.1333
9,G#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.0000,0.2000,0.0667,0.0000,0.2667,0.0667,0.0000,0.1333,0.0667
9,A1,0.0667,0.0000,0.1333,0.0667,0.1333,0.0000,0.0667,0.0000,0.0000,0.2667,0.0000,0.0667,0.0000,0.0000,0.2000,0.0000
9,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3333,0.0000,0.0000,0.0000,0.2000,0.0000,0.0667,0.3333,0.0000,0.0667
9,B1,0.0000,0.0000,0.0000,0.0000,0.1333,0.0000,0.0667,0.0000,0.2000,0.0000,0.0000,0.4000,0.0000,0.0667,0.0667,0.0667
9,C2,0.2000,0.0000,0.0000,0.0667,0.0000,0.0000,0.1333,0.0000,0.0667,0.0667,0.0000,0.0000,0.1333,0.2000,0.1333,0.0000
9,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8667,0.0667,0.0667
9,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0667,0.0000,0.0000,0.0000,0.1333,0.2667,0.2667,0.0667
9,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.0667,0.6667
10,C1,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10,C#1,0.6667,0.1333,0.0667,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10,D1,0.0667,0.1333,0.1333,0.2000,0.2000,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000
10,D#1,0.2667,0.0667,0.0667,0.3333,0.1333,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10,E1,0.0667,0.0000,0.3333,0.2000,0.2000,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10,F1,0.2000,0.0000,0.0667,0.1333,0.0000,0.0667,0.3333,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000
10,F#1,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.7333,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000
10,G1,0.4000,0.0667,0.0667,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0667,0.2667,0.0000,0.0000,0.0000
10,G#1,0.2000,0.0000,0.0000,0.0667,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.2000,0.3333,0.0000,0.0000,0.0000
10,A1,0.0667,0.2000,0.0667,0.1333,0.0667,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.3333,0.0000,0.0000,0.0000,0.0000
10,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4667,0.0000,0.0000,0.0000,0.4667,0.0000,0.0000,0.0667,0.0000,0.0000
10,B1,0.1333,0.0000,0.2000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.3333,0.0000,0.0000,0.0000,0.0667
10,C2,0.2000,0.0000,0.0000,0.1333,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0667,0.2667,0.0667,0.0667,0.0000
10,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.0667,0.2000,0.4667,0.0000,0.1333
10,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.0667,0.0000,0.2000,0.0667,0.2000,0.0667,0.1333,0.0667
10,D#2,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.1333,0.0000,0.0000,0.5333
11,C1,0.8667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
